task_id,source_id,benchmark,reward,selected_model,default_model,selected_prompt,expected_prompt,prompt_correct,selected_tool,expected_tool,tool_correct,actual_medagent_tool_prompt_injected,prompt_confidence,tool_confidence
healthbench::test::a6e2aa43-c643-47c1-a0b9-6a558a9fcfaf,a6e2aa43-c643-47c1-a0b9-6a558a9fcfaf,healthbench,0.17333333333333334,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5376054644584656,0.990648090839386
healthbench::test::f5bd2b81-a964-44da-a3e6-2d5a242fe12c,f5bd2b81-a964-44da-a3e6-2d5a242fe12c,healthbench,-0.016129032258064516,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,healthbench_default,False,none,none,True,False,0.6771488785743713,0.5263803601264954
healthbench::test::efc3b769-d158-4690-b2a5-ca531db5e0c5,efc3b769-d158-4690-b2a5-ca531db5e0c5,healthbench,-0.09090909090909091,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.7741169333457947,0.991718053817749
healthbench::test::51e4bfb1-1538-4e47-bd82-04f538ccf937,51e4bfb1-1538-4e47-bd82-04f538ccf937,healthbench,0.5,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.50670325756073,0.9896838665008545
healthbench::test::8e706833-319d-4a28-9ecf-048d28055e79,8e706833-319d-4a28-9ecf-048d28055e79,healthbench,0.684931506849315,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6827598214149475,0.9909763932228088
healthbench::test::e8991792-c875-4f40-99a0-54c902d42a52,e8991792-c875-4f40-99a0-54c902d42a52,healthbench,-0.5434782608695652,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.4817087948322296,0.9897622466087341
healthbench::test::7854e18e-6e3b-4943-87e3-10e2ae94fad5,7854e18e-6e3b-4943-87e3-10e2ae94fad5,healthbench,0.2702702702702703,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6277104616165161,0.9924777150154114
healthbench::test::44f8bb1d-6bc4-4ca4-a365-d84b54f82384,44f8bb1d-6bc4-4ca4-a365-d84b54f82384,healthbench,-0.38,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6211549043655396,0.9905681014060974
healthbench::test::7a69cb31-74e0-4451-82e5-90988151fbd9,7a69cb31-74e0-4451-82e5-90988151fbd9,healthbench,0.5294117647058824,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6081271767616272,0.9909836053848267
healthbench::test::b2763c25-fdc2-480a-b6f5-04a412e182c8,b2763c25-fdc2-480a-b6f5-04a412e182c8,healthbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.4711187183856964,0.9902601838111877
